GROUP_ID,TEXT,LANGUAGE
fab935ce-get-4846-b508-5d2af0c4d1a6,Group description in english,en
fab935ce-get-4846-b508-5d2af0c4d1a6,Group description in french,fr
57f80543-updt-425a-9021-30f496fdb3b5,Group description in english,en
57f80543-updt-425a-9021-30f496fdb3b5,Group description in french,fr
8a993355-get-4506-8657-e33d35210f2b,Group description in english,en
8a993355-get-4506-8657-e33d35210f2b,Group description in french,fr
b5213cd0-updt-4461-a334-79d7d74d9f91,Group description in english,en
b5213cd0-updt-4461-a334-79d7d74d9f91,Group description in french,fr
4973cf34-dele-44ea-82b5-12556cd7b05f,Group description in english,en
4973cf34-dele-44ea-82b5-12556cd7b05f,Group description in french,fr
374c700f-srch-4b6f-be30-e0f474081e3a,Description in English,en
374c700f-srch-4b6f-be30-e0f474081e3a,Description in French,fr
abc993xy-srch-4b6f-be30-e0f474081e3a,Description in English,en
ffe935ce-srch-425a-82b5-e33d35210f2b,English Description,en
h4560543-del-425a-9021-30f4xedggfjk2,Group description in english,en
h4560543-del-425a-9021-30f4xedggfjk2,Group description in french,fr
