ID,CREATION_INSTANT,CREATOR,CREATOR_APPLICATION_ID,VERSION,GROUP_ID,MEMBER_ID,MEMBER_TYPE,MEMBER_REALM
3a4b7f9d-get-45d9-b55c-02ee3e428007,1397016000000,CRS_ROOT1,MONITOR1,0,fab935ce-get-4846-b508-5d2af0c4d1a6,51035696-fd5b-4ce9-a452-c04670827c4b,person,PDM
7484fab8-updt-4a59-a6e8-974aeb6fa7aa,1397016000000,CRS_ROOT2,MONITOR2,0,57f80543-updt-425a-9021-30f496fdb3b5,b270e697-151e-4421-bda5-6ac2bb89acaf,person,PQM
dc91b0f6-6a86-4f45-b818-8fa233f4d80f,1397016000000,CRS_ROOT3,MONITOR3,0,8a993355-get-4506-8657-e33d35210f2b,ddbe90ed-ee4f-4aa0-9b4d-9f06cb29def3,person,PAM
dc91b0f7-get-4f45-b818-8fa233f4d80f,1397016000000,CRS_ROOT4,MONITOR4,0,4973cf34-dele-44ea-82b5-12556cd7b05f,ddbe90ed-ee4f-4aa0-9b4d-9f06cb29def3,person,PBM
dc91b0f7-sear-4f45-b818-8fa233f4d80f,1397016000000,CRS_ROOT4,MONITOR4,0,4973cf34-sear-44ea-82b5-12556cd7b05f,ddbe90ed-ee4f-sear-9b4d-9f06cb29def3,person,PDM
279e1fa8-del1-4037-9f0c-33fe0cd52fbd,1397016000000,CRS_ROOT5,MONITOR5,0,4973cf34-dele-44ea-82b5-12556cd7b05f,3c8901de-b296-4e16-afd1-2582f0f9c309,person,PCM
279e1fa8-del2-4037-9f0c-33fe0cd52fbd,1397016000000,CRS_ROOT5,MONITOR5,0,4973cf34-dele-44ea-82b5-12556cd7b05f,3c8901de-b296-4e16-afd1-2582f0f9c309,person,PCM
279e1fa8-del3-4037-9f0c-33fe0cd52fbd,1397016000000,CRS_ROOT5,MONITOR5,0,4973cf34-dele-44ea-82b5-12556cd7b05f,3c8901de-b296-4e16-afd1-2582f0f9c309,person,PCM
279e1fa8-del4-4037-9f0c-33fe0cd52fbd,1397016000000,CRS_ROOT5,MONITOR5,0,4973cf34-del4-44ea-82b5-12556cd7b05f,3c8901d4-b296-4e16-afd1-2582f0f9c309,person,PCM
3a4b7f9d-get-45d9-b55c-02ee3e428008,1397016000000,CRS_ROOT1,MONITOR1,0,fab935ce-srch-4846-b508-5d2af0c4d1a7,51035696-fd5b-4ce9-a452-c04670827c4c,person,PDM
3a4b7f9d-get-45d9-b55c-02ee3e428009,1397016000000,CRS_ROOT1,MONITOR1,0,fab935ce-srch-4846-b508-5d2af0c4d1a8,51035696-fd5b-4ce9-a452-c04670827c4c,person,PDM
3a4b7f9d-get-45d9-b55c-02ee3e428010,1397016000000,CRS_ROOT1,MONITOR1,0,fab935ce-srch-4846-b508-5d2af0c4d1a9,41035696-fd5b-4ce9-a452-c04670827c4c,person,PQA
5thb7f9d-get-45d9-b55c-02ee3e42886t,1397016000000,CRS_ROOT1,MONITOR1,0,h4560543-del-425a-9021-30f4xedggfjk1,41035696-fd5b-4ce9-a452-c04670827c4c,person,ABC
5thb7f9d-get-45d9-b55c-02ee3e428862,1397016000000,CRS_ROOT1,MONITOR1,0,h4560543-del-425a-9021-30f4xedggfjk2,41035696-fd5b-4ce9-a452-c04670827c42,person,DIAMOND
